PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
4052,E02000001,1,84,2
4053,E02000001,1,84,2
4054,E02000001,1,84,2
4055,E02000001,1,84,2
4056,E02000001,1,84,2
4057,E02000001,1,84,2
4058,E02000001,1,84,2
4059,E02000001,1,84,2
4060,E02000001,1,84,2
4061,E02000001,1,84,2
4062,E02000001,1,84,2
4063,E02000001,1,84,2
4064,E02000001,1,84,2
4065,E02000001,1,84,2
4066,E02000001,1,84,2
4067,E02000001,1,84,5
4068,E02000001,1,84,5
4069,E02000001,1,84,5
4070,E02000001,1,84,5
4071,E02000001,1,84,14
4072,E02000001,1,84,20
4073,E02000001,1,85,2
4074,E02000001,1,85,2
4075,E02000001,1,85,2
4076,E02000001,1,85,2
4077,E02000001,1,85,2
4078,E02000001,1,85,5
4079,E02000001,1,85,5
4080,E02000001,1,85,9
4081,E02000001,1,85,15
4082,E02000001,1,85,16
4083,E02000001,1,86,2
4084,E02000001,1,86,2
4085,E02000001,1,86,2
4086,E02000001,1,86,2
4087,E02000001,1,86,2
4088,E02000001,1,86,2
4089,E02000001,1,86,2
4090,E02000001,1,86,2
4091,E02000001,1,86,2
4092,E02000001,1,86,2
4093,E02000001,1,86,2
4094,E02000001,1,86,2
4095,E02000001,1,86,2
4096,E02000001,1,86,2
4097,E02000001,1,86,2
4098,E02000001,1,86,2
4099,E02000001,1,86,2
4100,E02000001,1,86,2
4101,E02000001,1,86,2
4102,E02000001,1,86,2
4103,E02000001,1,86,2
4104,E02000001,1,86,2
4105,E02000001,1,86,2
4106,E02000001,1,86,2
4107,E02000001,1,86,2
4108,E02000001,1,86,2
4109,E02000001,1,86,2
4110,E02000001,1,86,2
4111,E02000001,1,86,3
4112,E02000001,1,86,3
4113,E02000001,1,86,5
4114,E02000001,1,86,5
4115,E02000001,1,86,5
4116,E02000001,1,86,5
4117,E02000001,1,86,5
4118,E02000001,1,86,5
4119,E02000001,1,86,5
4120,E02000001,1,86,5
4121,E02000001,1,86,9
4122,E02000001,1,86,12
4123,E02000001,1,86,12
4124,E02000001,1,86,14
4125,E02000001,1,86,14
4126,E02000001,1,86,15
4127,E02000001,1,86,15
4128,E02000001,1,86,16
4129,E02000001,2,1,2
4130,E02000001,2,1,2
4131,E02000001,2,1,2
4132,E02000001,2,1,2
4133,E02000001,2,1,2
4134,E02000001,2,1,2
4135,E02000001,2,1,2
4136,E02000001,2,1,2
4137,E02000001,2,1,2
4138,E02000001,2,1,2
4139,E02000001,2,1,2
4140,E02000001,2,1,2
4141,E02000001,2,1,2
4142,E02000001,2,1,2
4143,E02000001,2,1,2
4144,E02000001,2,1,2
4145,E02000001,2,1,2
4146,E02000001,2,1,2
4147,E02000001,2,1,3
4148,E02000001,2,1,5
4149,E02000001,2,1,5
4150,E02000001,2,1,5
4151,E02000001,2,1,5
4152,E02000001,2,1,5
4153,E02000001,2,1,5
4154,E02000001,2,1,5
4155,E02000001,2,1,5
4156,E02000001,2,1,7
4157,E02000001,2,1,9
4158,E02000001,2,1,12
4159,E02000001,2,1,13
4160,E02000001,2,1,14
4161,E02000001,2,1,15
4162,E02000001,2,1,15
4163,E02000001,2,1,16
4164,E02000001,2,1,19
4165,E02000001,2,1,20
4166,E02000001,2,1,22
4167,E02000001,2,1,23
4168,E02000001,2,2,2
4169,E02000001,2,2,2
4170,E02000001,2,2,2
4171,E02000001,2,2,2
4172,E02000001,2,2,2
4173,E02000001,2,2,2
4174,E02000001,2,2,2
4175,E02000001,2,2,2
4176,E02000001,2,2,2
4177,E02000001,2,2,2
4178,E02000001,2,2,2
4179,E02000001,2,2,2
4180,E02000001,2,2,2
4181,E02000001,2,2,2
4182,E02000001,2,2,2
4183,E02000001,2,2,2
4184,E02000001,2,2,2
4185,E02000001,2,2,2
4186,E02000001,2,2,2
4187,E02000001,2,2,2
4188,E02000001,2,2,3
4189,E02000001,2,2,5
4190,E02000001,2,2,5
4191,E02000001,2,2,5
4192,E02000001,2,2,5
4193,E02000001,2,2,5
4194,E02000001,2,2,8
4195,E02000001,2,2,10
4196,E02000001,2,2,14
4197,E02000001,2,2,14
4198,E02000001,2,2,15
4199,E02000001,2,2,16
4200,E02000001,2,2,16
4201,E02000001,2,3,2
4202,E02000001,2,3,2
4203,E02000001,2,3,2
4204,E02000001,2,3,2
4205,E02000001,2,3,2
4206,E02000001,2,3,2
4207,E02000001,2,3,2
4208,E02000001,2,3,2
4209,E02000001,2,3,2
4210,E02000001,2,3,2
4211,E02000001,2,3,2
4212,E02000001,2,3,2
4213,E02000001,2,3,2
4214,E02000001,2,3,5
4215,E02000001,2,3,5
4216,E02000001,2,3,5
4217,E02000001,2,3,5
4218,E02000001,2,3,5
4219,E02000001,2,3,5
4220,E02000001,2,3,7
4221,E02000001,2,3,10
4222,E02000001,2,3,12
4223,E02000001,2,3,12
4224,E02000001,2,3,14
4225,E02000001,2,3,15
4226,E02000001,2,3,15
4227,E02000001,2,3,23
4228,E02000001,2,4,2
4229,E02000001,2,4,2
4230,E02000001,2,4,2
4231,E02000001,2,4,2
4232,E02000001,2,4,2
4233,E02000001,2,4,2
4234,E02000001,2,4,2
4235,E02000001,2,4,2
4236,E02000001,2,4,2
4237,E02000001,2,4,2
4238,E02000001,2,4,2
4239,E02000001,2,4,5
4240,E02000001,2,4,5
4241,E02000001,2,4,5
4242,E02000001,2,4,9
4243,E02000001,2,4,10
4244,E02000001,2,4,14
4245,E02000001,2,4,16
4246,E02000001,2,5,2
4247,E02000001,2,5,2
4248,E02000001,2,5,2
4249,E02000001,2,5,2
4250,E02000001,2,5,2
4251,E02000001,2,5,2
4252,E02000001,2,5,2
4253,E02000001,2,5,2
4254,E02000001,2,5,2
4255,E02000001,2,5,2
4256,E02000001,2,5,2
4257,E02000001,2,5,3
4258,E02000001,2,5,5
4259,E02000001,2,5,5
4260,E02000001,2,5,5
4261,E02000001,2,5,9
4262,E02000001,2,5,12
4263,E02000001,2,5,15
4264,E02000001,2,5,15
4265,E02000001,2,5,16
4266,E02000001,2,5,18
4267,E02000001,2,5,20
4268,E02000001,2,6,2
4269,E02000001,2,6,2
4270,E02000001,2,6,2
4271,E02000001,2,6,2
4272,E02000001,2,6,2
4273,E02000001,2,6,2
4274,E02000001,2,6,3
4275,E02000001,2,6,5
4276,E02000001,2,6,5
4277,E02000001,2,6,5
4278,E02000001,2,6,5
4279,E02000001,2,6,12
4280,E02000001,2,6,23
4281,E02000001,2,7,2
4282,E02000001,2,7,2
4283,E02000001,2,7,2
4284,E02000001,2,7,2
4285,E02000001,2,7,2
4286,E02000001,2,7,2
4287,E02000001,2,7,2
4288,E02000001,2,7,2
4289,E02000001,2,7,2
4290,E02000001,2,7,3
4291,E02000001,2,7,5
4292,E02000001,2,7,5
4293,E02000001,2,7,5
4294,E02000001,2,7,5
4295,E02000001,2,7,9
4296,E02000001,2,7,13
4297,E02000001,2,7,15
4298,E02000001,2,7,18
4299,E02000001,2,7,22
4300,E02000001,2,8,2
4301,E02000001,2,8,2
4302,E02000001,2,8,2
4303,E02000001,2,8,2
4304,E02000001,2,8,2
4305,E02000001,2,8,2
4306,E02000001,2,8,2
4307,E02000001,2,8,2
4308,E02000001,2,8,2
4309,E02000001,2,8,2
4310,E02000001,2,8,2
4311,E02000001,2,8,2
4312,E02000001,2,8,2
4313,E02000001,2,8,2
4314,E02000001,2,8,2
4315,E02000001,2,8,5
4316,E02000001,2,8,5
4317,E02000001,2,8,10
4318,E02000001,2,8,14
4319,E02000001,2,8,14
4320,E02000001,2,8,16
4321,E02000001,2,8,16
4322,E02000001,2,8,18
4323,E02000001,2,9,2
4324,E02000001,2,9,2
4325,E02000001,2,9,2
4326,E02000001,2,9,2
4327,E02000001,2,9,2
4328,E02000001,2,9,2
4329,E02000001,2,9,2
4330,E02000001,2,9,2
4331,E02000001,2,9,2
4332,E02000001,2,9,2
4333,E02000001,2,9,3
4334,E02000001,2,9,5
4335,E02000001,2,9,5
4336,E02000001,2,9,5
4337,E02000001,2,9,5
4338,E02000001,2,9,12
4339,E02000001,2,9,14
4340,E02000001,2,9,16
4341,E02000001,2,10,2
4342,E02000001,2,10,2
4343,E02000001,2,10,2
4344,E02000001,2,10,2
4345,E02000001,2,10,2
4346,E02000001,2,10,2
4347,E02000001,2,10,5
4348,E02000001,2,10,5
4349,E02000001,2,10,12
4350,E02000001,2,10,15
4351,E02000001,2,10,16
4352,E02000001,2,11,2
4353,E02000001,2,11,2
4354,E02000001,2,11,2
4355,E02000001,2,11,2
4356,E02000001,2,11,2
4357,E02000001,2,11,5
4358,E02000001,2,11,5
4359,E02000001,2,11,5
4360,E02000001,2,11,9
4361,E02000001,2,11,14
4362,E02000001,2,11,15
4363,E02000001,2,11,18
4364,E02000001,2,11,22
4365,E02000001,2,12,2
4366,E02000001,2,12,2
4367,E02000001,2,12,2
4368,E02000001,2,12,2
4369,E02000001,2,12,2
4370,E02000001,2,12,2
4371,E02000001,2,12,2
4372,E02000001,2,12,5
4373,E02000001,2,12,12
4374,E02000001,2,12,14
4375,E02000001,2,12,16
4376,E02000001,2,12,16
4377,E02000001,2,13,2
4378,E02000001,2,13,2
4379,E02000001,2,13,2
4380,E02000001,2,13,2
4381,E02000001,2,13,2
4382,E02000001,2,13,2
4383,E02000001,2,13,2
4384,E02000001,2,13,2
4385,E02000001,2,13,2
4386,E02000001,2,13,5
4387,E02000001,2,13,14
4388,E02000001,2,13,15
4389,E02000001,2,13,15
4390,E02000001,2,13,15
4391,E02000001,2,13,22
4392,E02000001,2,14,2
4393,E02000001,2,14,2
4394,E02000001,2,14,2
4395,E02000001,2,14,2
4396,E02000001,2,14,2
4397,E02000001,2,14,2
4398,E02000001,2,14,2
4399,E02000001,2,14,2
4400,E02000001,2,14,2
4401,E02000001,2,14,2
4402,E02000001,2,14,5
4403,E02000001,2,14,5
4404,E02000001,2,14,5
4405,E02000001,2,14,12
4406,E02000001,2,14,14
4407,E02000001,2,14,14
4408,E02000001,2,14,16
4409,E02000001,2,14,23
4410,E02000001,2,15,2
4411,E02000001,2,15,2
4412,E02000001,2,15,2
4413,E02000001,2,15,2
4414,E02000001,2,15,2
4415,E02000001,2,15,3
4416,E02000001,2,15,5
4417,E02000001,2,15,5
4418,E02000001,2,15,5
4419,E02000001,2,15,5
4420,E02000001,2,15,10
4421,E02000001,2,15,15
4422,E02000001,2,15,15
4423,E02000001,2,15,22
4424,E02000001,2,16,2
4425,E02000001,2,16,2
4426,E02000001,2,16,2
4427,E02000001,2,16,2
4428,E02000001,2,16,2
4429,E02000001,2,16,2
4430,E02000001,2,16,2
4431,E02000001,2,16,2
4432,E02000001,2,16,2
4433,E02000001,2,16,5
4434,E02000001,2,16,5
4435,E02000001,2,16,5
4436,E02000001,2,16,9
4437,E02000001,2,16,14
4438,E02000001,2,16,15
4439,E02000001,2,16,16
4440,E02000001,2,17,2
4441,E02000001,2,17,2
4442,E02000001,2,17,2
4443,E02000001,2,17,2
4444,E02000001,2,17,2
4445,E02000001,2,17,2
4446,E02000001,2,17,2
4447,E02000001,2,17,2
4448,E02000001,2,17,2
4449,E02000001,2,17,2
4450,E02000001,2,17,2
4451,E02000001,2,17,5
4452,E02000001,2,17,5
4453,E02000001,2,17,5
4454,E02000001,2,17,9
4455,E02000001,2,17,12
4456,E02000001,2,17,15
4457,E02000001,2,17,16
4458,E02000001,2,17,16
4459,E02000001,2,18,2
4460,E02000001,2,18,2
4461,E02000001,2,18,2
4462,E02000001,2,18,2
4463,E02000001,2,18,2
4464,E02000001,2,18,2
4465,E02000001,2,18,2
4466,E02000001,2,18,2
4467,E02000001,2,18,3
4468,E02000001,2,18,5
4469,E02000001,2,18,5
4470,E02000001,2,18,14
4471,E02000001,2,18,16
4472,E02000001,2,19,2
4473,E02000001,2,19,2
4474,E02000001,2,19,2
4475,E02000001,2,19,2
4476,E02000001,2,19,2
4477,E02000001,2,19,2
4478,E02000001,2,19,2
4479,E02000001,2,19,2
4480,E02000001,2,19,2
4481,E02000001,2,19,2
4482,E02000001,2,19,2
4483,E02000001,2,19,2
4484,E02000001,2,19,2
4485,E02000001,2,19,2
4486,E02000001,2,19,2
4487,E02000001,2,19,3
4488,E02000001,2,19,5
4489,E02000001,2,19,5
4490,E02000001,2,19,5
4491,E02000001,2,19,5
4492,E02000001,2,19,5
4493,E02000001,2,19,9
4494,E02000001,2,19,14
4495,E02000001,2,19,14
4496,E02000001,2,19,15
4497,E02000001,2,19,15
4498,E02000001,2,19,16
4499,E02000001,2,19,16
4500,E02000001,2,20,2
4501,E02000001,2,20,2
4502,E02000001,2,20,2
4503,E02000001,2,20,2
4504,E02000001,2,20,2
4505,E02000001,2,20,2
4506,E02000001,2,20,2
4507,E02000001,2,20,2
4508,E02000001,2,20,2
4509,E02000001,2,20,4
4510,E02000001,2,20,5
4511,E02000001,2,20,5
4512,E02000001,2,20,5
4513,E02000001,2,20,5
4514,E02000001,2,20,7
4515,E02000001,2,20,12
4516,E02000001,2,20,16
4517,E02000001,2,20,18
4518,E02000001,2,20,23
4519,E02000001,2,21,2
4520,E02000001,2,21,2
4521,E02000001,2,21,2
4522,E02000001,2,21,2
4523,E02000001,2,21,2
4524,E02000001,2,21,2
4525,E02000001,2,21,2
4526,E02000001,2,21,2
4527,E02000001,2,21,2
4528,E02000001,2,21,2
4529,E02000001,2,21,2
4530,E02000001,2,21,2
4531,E02000001,2,21,2
4532,E02000001,2,21,2
4533,E02000001,2,21,2
4534,E02000001,2,21,2
4535,E02000001,2,21,2
4536,E02000001,2,21,2
4537,E02000001,2,21,3
4538,E02000001,2,21,5
4539,E02000001,2,21,5
4540,E02000001,2,21,5
4541,E02000001,2,21,5
4542,E02000001,2,21,5
4543,E02000001,2,21,5
4544,E02000001,2,21,5
4545,E02000001,2,21,8
4546,E02000001,2,21,10
4547,E02000001,2,21,10
4548,E02000001,2,21,12
4549,E02000001,2,21,14
4550,E02000001,2,21,14
4551,E02000001,2,21,15
4552,E02000001,2,21,15
4553,E02000001,2,21,16
4554,E02000001,2,21,20
4555,E02000001,2,21,23
4556,E02000001,2,22,2
4557,E02000001,2,22,2
4558,E02000001,2,22,2
4559,E02000001,2,22,2
4560,E02000001,2,22,2
4561,E02000001,2,22,2
4562,E02000001,2,22,2
4563,E02000001,2,22,2
4564,E02000001,2,22,2
4565,E02000001,2,22,2
4566,E02000001,2,22,2
4567,E02000001,2,22,2
4568,E02000001,2,22,2
4569,E02000001,2,22,2
4570,E02000001,2,22,2
4571,E02000001,2,22,5
4572,E02000001,2,22,5
4573,E02000001,2,22,5
4574,E02000001,2,22,5
4575,E02000001,2,22,5
4576,E02000001,2,22,5
4577,E02000001,2,22,5
4578,E02000001,2,22,5
4579,E02000001,2,22,9
4580,E02000001,2,22,12
4581,E02000001,2,22,12
4582,E02000001,2,22,14
4583,E02000001,2,22,15
4584,E02000001,2,22,16
4585,E02000001,2,22,19
4586,E02000001,2,22,23
4587,E02000001,2,23,2
4588,E02000001,2,23,2
4589,E02000001,2,23,2
4590,E02000001,2,23,2
4591,E02000001,2,23,2
4592,E02000001,2,23,2
4593,E02000001,2,23,2
4594,E02000001,2,23,2
4595,E02000001,2,23,2
4596,E02000001,2,23,2
4597,E02000001,2,23,2
4598,E02000001,2,23,2
4599,E02000001,2,23,2
4600,E02000001,2,23,2
4601,E02000001,2,23,2
4602,E02000001,2,23,2
4603,E02000001,2,23,2
4604,E02000001,2,23,2
4605,E02000001,2,23,2
4606,E02000001,2,23,2
4607,E02000001,2,23,2
4608,E02000001,2,23,2
4609,E02000001,2,23,2
4610,E02000001,2,23,2
4611,E02000001,2,23,3
4612,E02000001,2,23,5
4613,E02000001,2,23,5
4614,E02000001,2,23,5
4615,E02000001,2,23,5
4616,E02000001,2,23,5
4617,E02000001,2,23,5
4618,E02000001,2,23,5
4619,E02000001,2,23,5
4620,E02000001,2,23,8
4621,E02000001,2,23,9
4622,E02000001,2,23,10
4623,E02000001,2,23,12
4624,E02000001,2,23,14
4625,E02000001,2,23,14
4626,E02000001,2,23,15
4627,E02000001,2,23,15
4628,E02000001,2,23,16
4629,E02000001,2,23,16
4630,E02000001,2,23,19
4631,E02000001,2,23,20
4632,E02000001,2,23,23
4633,E02000001,2,24,2
4634,E02000001,2,24,2
4635,E02000001,2,24,2
4636,E02000001,2,24,2
4637,E02000001,2,24,2
4638,E02000001,2,24,2
4639,E02000001,2,24,2
4640,E02000001,2,24,2
4641,E02000001,2,24,2
4642,E02000001,2,24,2
4643,E02000001,2,24,2
4644,E02000001,2,24,2
4645,E02000001,2,24,2
4646,E02000001,2,24,2
4647,E02000001,2,24,2
4648,E02000001,2,24,2
4649,E02000001,2,24,2
4650,E02000001,2,24,2
4651,E02000001,2,24,2
4652,E02000001,2,24,2
4653,E02000001,2,24,2
4654,E02000001,2,24,2
4655,E02000001,2,24,2
4656,E02000001,2,24,2
4657,E02000001,2,24,2
4658,E02000001,2,24,2
4659,E02000001,2,24,2
4660,E02000001,2,24,2
4661,E02000001,2,24,2
4662,E02000001,2,24,2
4663,E02000001,2,24,2
4664,E02000001,2,24,2
4665,E02000001,2,24,2
4666,E02000001,2,24,2
4667,E02000001,2,24,2
4668,E02000001,2,24,2
4669,E02000001,2,24,2
4670,E02000001,2,24,2
4671,E02000001,2,24,2
4672,E02000001,2,24,2
4673,E02000001,2,24,2
4674,E02000001,2,24,2
4675,E02000001,2,24,2
4676,E02000001,2,24,3
4677,E02000001,2,24,5
4678,E02000001,2,24,5
4679,E02000001,2,24,5
4680,E02000001,2,24,5
4681,E02000001,2,24,5
4682,E02000001,2,24,5
4683,E02000001,2,24,5
4684,E02000001,2,24,5
4685,E02000001,2,24,5
4686,E02000001,2,24,5
4687,E02000001,2,24,5
4688,E02000001,2,24,5
4689,E02000001,2,24,5
4690,E02000001,2,24,5
4691,E02000001,2,24,5
4692,E02000001,2,24,9
4693,E02000001,2,24,10
4694,E02000001,2,24,12
4695,E02000001,2,24,12
4696,E02000001,2,24,12
4697,E02000001,2,24,12
4698,E02000001,2,24,14
4699,E02000001,2,24,14
4700,E02000001,2,24,15
4701,E02000001,2,24,15
4702,E02000001,2,24,15
4703,E02000001,2,24,15
4704,E02000001,2,24,15
4705,E02000001,2,24,15
4706,E02000001,2,24,16
4707,E02000001,2,24,16
4708,E02000001,2,24,18
4709,E02000001,2,24,20
4710,E02000001,2,24,23
4711,E02000001,2,25,2
4712,E02000001,2,25,2
4713,E02000001,2,25,2
4714,E02000001,2,25,2
4715,E02000001,2,25,2
4716,E02000001,2,25,2
4717,E02000001,2,25,2
4718,E02000001,2,25,2
4719,E02000001,2,25,2
4720,E02000001,2,25,2
4721,E02000001,2,25,2
4722,E02000001,2,25,2
4723,E02000001,2,25,2
4724,E02000001,2,25,2
4725,E02000001,2,25,2
4726,E02000001,2,25,2
4727,E02000001,2,25,2
4728,E02000001,2,25,2
4729,E02000001,2,25,2
4730,E02000001,2,25,2
4731,E02000001,2,25,2
4732,E02000001,2,25,2
4733,E02000001,2,25,2
4734,E02000001,2,25,2
4735,E02000001,2,25,2
4736,E02000001,2,25,2
4737,E02000001,2,25,2
4738,E02000001,2,25,2
4739,E02000001,2,25,2
4740,E02000001,2,25,2
4741,E02000001,2,25,2
4742,E02000001,2,25,2
4743,E02000001,2,25,2
4744,E02000001,2,25,2
4745,E02000001,2,25,2
4746,E02000001,2,25,2
4747,E02000001,2,25,2
4748,E02000001,2,25,2
4749,E02000001,2,25,2
4750,E02000001,2,25,3
4751,E02000001,2,25,3
4752,E02000001,2,25,3
4753,E02000001,2,25,3
4754,E02000001,2,25,5
4755,E02000001,2,25,5
4756,E02000001,2,25,5
4757,E02000001,2,25,5
4758,E02000001,2,25,5
4759,E02000001,2,25,5
4760,E02000001,2,25,5
4761,E02000001,2,25,5
4762,E02000001,2,25,5
4763,E02000001,2,25,5
4764,E02000001,2,25,5
4765,E02000001,2,25,5
4766,E02000001,2,25,5
4767,E02000001,2,25,5
4768,E02000001,2,25,5
4769,E02000001,2,25,5
4770,E02000001,2,25,9
4771,E02000001,2,25,9
4772,E02000001,2,25,9
4773,E02000001,2,25,9
4774,E02000001,2,25,12
4775,E02000001,2,25,14
4776,E02000001,2,25,14
4777,E02000001,2,25,14
4778,E02000001,2,25,14
4779,E02000001,2,25,15
4780,E02000001,2,25,15
4781,E02000001,2,25,15
4782,E02000001,2,25,15
4783,E02000001,2,25,15
4784,E02000001,2,25,16
4785,E02000001,2,25,18
4786,E02000001,2,25,22
4787,E02000001,2,25,22
4788,E02000001,2,25,23
4789,E02000001,2,26,2
4790,E02000001,2,26,2
4791,E02000001,2,26,2
4792,E02000001,2,26,2
4793,E02000001,2,26,2
4794,E02000001,2,26,2
4795,E02000001,2,26,2
4796,E02000001,2,26,2
4797,E02000001,2,26,2
4798,E02000001,2,26,2
4799,E02000001,2,26,2
4800,E02000001,2,26,2
4801,E02000001,2,26,2
4802,E02000001,2,26,2
4803,E02000001,2,26,2
4804,E02000001,2,26,2
4805,E02000001,2,26,2
4806,E02000001,2,26,2
4807,E02000001,2,26,2
4808,E02000001,2,26,2
4809,E02000001,2,26,2
4810,E02000001,2,26,2
4811,E02000001,2,26,2
4812,E02000001,2,26,2
4813,E02000001,2,26,2
4814,E02000001,2,26,2
4815,E02000001,2,26,2
4816,E02000001,2,26,2
4817,E02000001,2,26,2
4818,E02000001,2,26,2
4819,E02000001,2,26,2
4820,E02000001,2,26,2
4821,E02000001,2,26,2
4822,E02000001,2,26,3
4823,E02000001,2,26,3
4824,E02000001,2,26,5
4825,E02000001,2,26,5
4826,E02000001,2,26,5
4827,E02000001,2,26,5
4828,E02000001,2,26,5
4829,E02000001,2,26,5
4830,E02000001,2,26,5
4831,E02000001,2,26,5
4832,E02000001,2,26,5
4833,E02000001,2,26,5
4834,E02000001,2,26,5
4835,E02000001,2,26,9
4836,E02000001,2,26,9
4837,E02000001,2,26,12
4838,E02000001,2,26,14
4839,E02000001,2,26,14
4840,E02000001,2,26,14
4841,E02000001,2,26,15
4842,E02000001,2,26,15
4843,E02000001,2,26,15
4844,E02000001,2,26,15
4845,E02000001,2,26,16
4846,E02000001,2,26,16
4847,E02000001,2,26,16
4848,E02000001,2,26,18
4849,E02000001,2,26,20
4850,E02000001,2,26,23
4851,E02000001,2,27,2
4852,E02000001,2,27,2
4853,E02000001,2,27,2
4854,E02000001,2,27,2
4855,E02000001,2,27,2
4856,E02000001,2,27,2
4857,E02000001,2,27,2
4858,E02000001,2,27,2
4859,E02000001,2,27,2
4860,E02000001,2,27,2
4861,E02000001,2,27,2
4862,E02000001,2,27,2
4863,E02000001,2,27,2
4864,E02000001,2,27,2
4865,E02000001,2,27,2
4866,E02000001,2,27,2
4867,E02000001,2,27,2
4868,E02000001,2,27,2
4869,E02000001,2,27,2
4870,E02000001,2,27,2
4871,E02000001,2,27,2
4872,E02000001,2,27,2
4873,E02000001,2,27,2
4874,E02000001,2,27,2
4875,E02000001,2,27,2
4876,E02000001,2,27,2
4877,E02000001,2,27,2
4878,E02000001,2,27,2
4879,E02000001,2,27,2
4880,E02000001,2,27,2
4881,E02000001,2,27,2
4882,E02000001,2,27,2
4883,E02000001,2,27,2
4884,E02000001,2,27,2
4885,E02000001,2,27,2
4886,E02000001,2,27,2
4887,E02000001,2,27,2
4888,E02000001,2,27,2
4889,E02000001,2,27,2
4890,E02000001,2,27,2
4891,E02000001,2,27,2
4892,E02000001,2,27,2
4893,E02000001,2,27,2
4894,E02000001,2,27,2
4895,E02000001,2,27,2
4896,E02000001,2,27,2
4897,E02000001,2,27,2
4898,E02000001,2,27,3
4899,E02000001,2,27,3
4900,E02000001,2,27,3
4901,E02000001,2,27,3
4902,E02000001,2,27,5
4903,E02000001,2,27,5
4904,E02000001,2,27,5
4905,E02000001,2,27,5
4906,E02000001,2,27,5
4907,E02000001,2,27,5
4908,E02000001,2,27,5
4909,E02000001,2,27,5
4910,E02000001,2,27,5
4911,E02000001,2,27,5
4912,E02000001,2,27,5
4913,E02000001,2,27,5
4914,E02000001,2,27,5
4915,E02000001,2,27,5
4916,E02000001,2,27,5
4917,E02000001,2,27,5
4918,E02000001,2,27,5
4919,E02000001,2,27,9
4920,E02000001,2,27,9
4921,E02000001,2,27,9
4922,E02000001,2,27,10
4923,E02000001,2,27,10
4924,E02000001,2,27,10
4925,E02000001,2,27,12
4926,E02000001,2,27,13
4927,E02000001,2,27,14
4928,E02000001,2,27,14
4929,E02000001,2,27,14
4930,E02000001,2,27,15
4931,E02000001,2,27,15
4932,E02000001,2,27,15
4933,E02000001,2,27,15
4934,E02000001,2,27,16
4935,E02000001,2,27,16
4936,E02000001,2,27,16
4937,E02000001,2,27,18
4938,E02000001,2,27,18
4939,E02000001,2,27,19
4940,E02000001,2,27,20
4941,E02000001,2,27,22
4942,E02000001,2,27,23
4943,E02000001,2,28,2
4944,E02000001,2,28,2
4945,E02000001,2,28,2
4946,E02000001,2,28,2
4947,E02000001,2,28,2
4948,E02000001,2,28,2
4949,E02000001,2,28,2
4950,E02000001,2,28,2
4951,E02000001,2,28,2
4952,E02000001,2,28,2
4953,E02000001,2,28,2
4954,E02000001,2,28,2
4955,E02000001,2,28,2
4956,E02000001,2,28,2
4957,E02000001,2,28,2
4958,E02000001,2,28,2
4959,E02000001,2,28,2
4960,E02000001,2,28,2
4961,E02000001,2,28,2
4962,E02000001,2,28,2
4963,E02000001,2,28,2
4964,E02000001,2,28,2
4965,E02000001,2,28,2
4966,E02000001,2,28,2
4967,E02000001,2,28,2
4968,E02000001,2,28,2
4969,E02000001,2,28,2
4970,E02000001,2,28,2
4971,E02000001,2,28,2
4972,E02000001,2,28,2
4973,E02000001,2,28,2
4974,E02000001,2,28,2
4975,E02000001,2,28,2
4976,E02000001,2,28,2
4977,E02000001,2,28,2
4978,E02000001,2,28,2
4979,E02000001,2,28,2
4980,E02000001,2,28,2
4981,E02000001,2,28,2
4982,E02000001,2,28,2
4983,E02000001,2,28,2
4984,E02000001,2,28,2
4985,E02000001,2,28,2
4986,E02000001,2,28,2
4987,E02000001,2,28,2
4988,E02000001,2,28,2
4989,E02000001,2,28,2
4990,E02000001,2,28,3
4991,E02000001,2,28,5
4992,E02000001,2,28,5
4993,E02000001,2,28,5
4994,E02000001,2,28,5
4995,E02000001,2,28,5
4996,E02000001,2,28,5
4997,E02000001,2,28,5
4998,E02000001,2,28,5
4999,E02000001,2,28,5
5000,E02000001,2,28,5
5001,E02000001,2,28,5
5002,E02000001,2,28,5
5003,E02000001,2,28,5
5004,E02000001,2,28,5
5005,E02000001,2,28,5
5006,E02000001,2,28,5
5007,E02000001,2,28,5
5008,E02000001,2,28,5
5009,E02000001,2,28,5
5010,E02000001,2,28,5
5011,E02000001,2,28,5
5012,E02000001,2,28,5
5013,E02000001,2,28,7
5014,E02000001,2,28,7
5015,E02000001,2,28,8
5016,E02000001,2,28,10
5017,E02000001,2,28,10
5018,E02000001,2,28,12
5019,E02000001,2,28,13
5020,E02000001,2,28,14
5021,E02000001,2,28,14
5022,E02000001,2,28,15
5023,E02000001,2,28,15
5024,E02000001,2,28,15
5025,E02000001,2,28,15
5026,E02000001,2,28,15
5027,E02000001,2,28,16
5028,E02000001,2,28,16
5029,E02000001,2,28,19
5030,E02000001,2,28,19
5031,E02000001,2,28,23
5032,E02000001,2,29,2
5033,E02000001,2,29,2
5034,E02000001,2,29,2
5035,E02000001,2,29,2
5036,E02000001,2,29,2
5037,E02000001,2,29,2
5038,E02000001,2,29,2
5039,E02000001,2,29,2
5040,E02000001,2,29,2
5041,E02000001,2,29,2
5042,E02000001,2,29,2
5043,E02000001,2,29,2
5044,E02000001,2,29,2
5045,E02000001,2,29,2
5046,E02000001,2,29,2
5047,E02000001,2,29,2
